"A24","A5P","MH","SFA","SFD","GQ","Geo","Year"
7,103,0,10,53,0,"733","2015"
16,224,1,20,116,0,"734","2015"
7,113,0,6,35,0,"735","2015"
0,13,0,0,3,0,"736","2015"
0,3,0,0,10,0,"737","2015"
7,114,0,11,26,0,"738","2015"
8,184,0,15,46,0,"739","2015"
0,0,0,0,10,0,"740","2015"
0,0,0,0,10,0,"741","2015"
0,0,0,0,10,0,"742","2015"
5,88,0,2,22,0,"743","2015"
0,0,0,0,10,0,"744","2015"
0,0,0,0,10,0,"745","2015"
0,2,0,0,10,0,"746","2015"
0,0,0,0,10,0,"747","2015"
3,38,0,1,12,0,"748","2015"
5,108,0,12,46,0,"749","2015"
0,0,0,0,10,0,"750","2015"
0,0,0,0,10,0,"751","2015"
3,48,0,3,8,0,"752","2015"
0,0,0,0,10,0,"753","2015"
0,0,0,0,10,0,"754","2015"
5,121,0,11,86,0,"755","2015"
0,0,0,0,10,0,"756","2015"
0,0,0,0,10,0,"757","2015"
0,0,0,0,10,0,"758","2015"
0,0,0,0,10,0,"759","2015"
0,0,0,0,10,0,"760","2015"
0,0,0,0,10,0,"761","2015"
3,35,0,1,10,0,"762","2015"
0,0,0,0,10,0,"763","2015"
0,0,0,0,10,0,"764","2015"
3,60,0,1,13,0,"765","2015"
5,63,0,2,19,0,"766","2015"
0,0,0,0,10,0,"767","2015"
0,0,0,0,10,0,"768","2015"
0,0,0,0,10,0,"769","2015"
0,0,0,0,10,0,"770","2015"
0,0,0,0,10,0,"771","2015"
0,0,0,0,10,0,"772","2015"
0,0,0,0,10,0,"773","2015"
0,10,1,0,1,0,"774","2015"
0,8,0,0,4,0,"775","2015"
0,6,1,0,5,0,"776","2015"
0,7,0,1,4,0,"777","2015"
1,12,0,2,3,0,"778","2015"
2,9,0,1,6,0,"779","2015"
7,170,0,18,70,0,"780","2015"
1,11,0,2,4,0,"781","2015"
0,6,1,0,12,0,"782","2015"
8,57,2,3,134,0,"783","2015"
3,44,0,3,73,0,"784","2015"
6,39,0,4,95,0,"785","2015"
3,40,2,2,74,0,"786","2015"
19,143,6,14,345,0,"787","2015"
2,30,2,3,28,0,"788","2015"
43,273,10,20,296,0,"789","2015"
0,0,0,0,10,0,"790","2015"
15,121,6,7,107,0,"791","2015"
0,9,1,0,7,0,"792","2015"
0,0,0,0,10,0,"793","2015"
0,0,0,0,10,0,"794","2015"
0,0,0,0,10,0,"795","2015"
0,0,0,0,10,0,"796","2015"
0,0,0,0,10,0,"797","2015"
8,64,2,3,39,0,"798","2015"
17,149,5,15,146,0,"799","2015"
12,106,3,5,100,0,"800","2015"
0,5,1,0,6,0,"801","2015"
0,0,0,0,10,0,"802","2015"
6,34,2,1,25,0,"803","2015"
6,64,1,2,55,0,"804","2015"
5,60,1,1,66,0,"805","2015"
1,6,2,0,7,0,"806","2015"
0,0,0,0,10,0,"807","2015"
3,43,1,3,36,0,"808","2015"
1,29,2,2,27,0,"809","2015"
32,205,8,19,325,0,"810","2015"
0,0,0,0,10,0,"811","2015"
34,198,6,16,226,0,"812","2015"
2,47,2,1,47,0,"813","2015"
3,39,1,1,42,0,"814","2015"
3,37,2,0,42,0,"815","2015"
0,0,1,0,10,0,"816","2015"
0,4,1,1,14,0,"817","2015"
13,105,5,0,91,0,"818","2015"
0,0,0,0,10,0,"819","2015"
0,0,0,0,10,0,"820","2015"
0,11,2,0,13,0,"821","2015"
23,152,8,14,293,0,"822","2015"
20,123,6,4,135,0,"823","2015"
20,170,5,22,235,0,"824","2015"
0,12,2,1,12,0,"825","2015"
0,0,0,0,10,0,"826","2015"
0,0,0,0,10,0,"827","2015"
0,0,0,0,10,0,"828","2015"
0,0,0,0,10,0,"829","2015"
30,186,9,16,302,0,"830","2015"
3,33,2,2,33,0,"831","2015"
15,111,4,5,163,0,"832","2015"
0,39,1,1,62,0,"833","2015"
10,94,5,6,185,0,"834","2015"
1,22,0,1,39,0,"835","2015"
0,0,0,0,10,0,"836","2015"
14,97,3,17,241,0,"837","2015"
11,98,4,8,213,0,"838","2015"
9,81,1,8,165,0,"839","2015"
0,14,2,1,25,0,"840","2015"
5,55,1,5,127,0,"841","2015"
13,104,4,13,260,0,"842","2015"
0,24,1,2,51,0,"843","2015"
4,41,0,3,59,0,"844","2015"
2,31,0,1,56,0,"845","2015"
5,56,2,1,94,0,"846","2015"
5,64,2,2,117,0,"847","2015"
0,1,0,0,10,0,"848","2015"
14,175,7,24,413,0,"849","2015"
14,112,4,10,253,0,"850","2015"
5,54,3,3,100,0,"851","2015"
8,98,4,10,254,0,"852","2015"
11,103,3,10,268,0,"853","2015"
0,4,2,0,9,0,"854","2015"
34,254,9,20,429,0,"855","2015"
0,14,0,1,31,0,"856","2015"
23,161,7,17,310,0,"857","2015"
0,6,0,0,7,0,"858","2015"
2,3,1,0,8,0,"859","2015"
24,149,9,18,229,0,"860","2015"
3,4,1,0,8,0,"861","2015"
12,102,5,2,62,0,"862","2015"
0,16,1,0,11,0,"863","2015"
51,331,13,34,462,0,"864","2015"
0,16,2,0,13,0,"865","2015"
7,58,2,1,51,0,"866","2015"
1,13,2,0,14,0,"867","2015"
0,0,1,0,10,0,"868","2015"
6,122,4,9,172,0,"869","2015"
20,154,4,6,168,0,"870","2015"
1,25,2,2,32,0,"871","2015"
35,230,9,31,415,0,"872","2015"
17,103,6,11,183,0,"873","2015"
20,126,7,14,216,0,"874","2015"
15,127,10,10,211,0,"875","2015"
10,108,3,7,147,0,"876","2015"
2,22,2,0,32,0,"877","2015"
7,84,5,7,133,0,"878","2015"
1,10,0,0,9,0,"879","2015"
8,89,6,4,117,0,"880","2015"
3,61,1,3,52,0,"881","2015"
3,45,1,0,53,0,"882","2015"
4,50,1,2,58,0,"883","2015"
1,27,1,0,19,0,"884","2015"
9,89,3,4,92,0,"885","2015"
29,167,9,22,277,0,"886","2015"
1,24,0,0,19,0,"887","2015"
21,130,4,8,171,0,"888","2015"
12,78,5,2,61,0,"889","2015"
6,57,3,1,44,0,"890","2015"
3,89,1,2,66,0,"891","2015"
0,16,1,0,15,0,"892","2015"
6,46,2,2,48,0,"893","2015"
0,4,1,0,13,0,"894","2015"
8,70,0,3,88,0,"895","2015"
4,56,3,1,71,0,"896","2015"
1,24,0,2,35,0,"897","2015"
0,0,0,0,10,0,"898","2015"
0,0,0,0,10,0,"899","2015"
0,0,0,0,10,0,"900","2015"
0,0,0,0,10,0,"901","2015"
0,0,0,0,10,0,"902","2015"
0,0,0,0,10,0,"903","2015"
2,25,2,2,26,0,"904","2015"
9,71,2,1,48,0,"905","2015"
1,27,1,2,30,0,"906","2015"
8,88,6,6,142,0,"907","2015"
4,65,1,1,75,0,"908","2015"
14,105,6,8,209,0,"909","2015"
4,63,4,2,71,0,"910","2015"
3,30,0,1,38,0,"911","2015"
52,326,12,26,678,0,"912","2015"
11,96,5,6,119,0,"913","2015"
0,0,0,0,10,0,"914","2015"
1,42,1,1,32,0,"915","2015"
6,52,4,0,71,0,"916","2015"
29,158,7,19,321,0,"917","2015"
4,59,2,2,60,0,"918","2015"
0,0,0,0,10,0,"919","2015"
1,26,2,0,36,0,"920","2015"
11,93,2,8,134,0,"921","2015"
8,109,4,3,137,0,"922","2015"
8,71,5,1,81,0,"923","2015"
22,169,4,14,204,0,"924","2015"
4,58,3,0,51,0,"925","2015"
7,44,2,1,39,0,"926","2015"
14,101,5,5,104,0,"927","2015"
15,122,5,8,154,0,"928","2015"
0,1,0,0,10,0,"929","2015"
1,15,2,0,16,0,"930","2015"
9,66,3,1,82,0,"931","2015"
19,151,6,16,247,0,"932","2015"
21,153,7,18,332,0,"933","2015"
7,91,2,6,190,0,"934","2015"
14,117,1,12,236,0,"935","2015"
9,79,4,1,115,0,"936","2015"
2,28,1,1,33,0,"937","2015"
4,42,2,2,47,0,"938","2015"
16,136,6,15,260,0,"939","2015"
13,97,2,4,130,0,"940","2015"
4,53,1,1,63,0,"941","2015"
0,0,0,0,10,0,"942","2015"
0,27,2,2,35,0,"943","2015"
5,130,2,29,252,0,"944","2015"
4,111,2,28,222,0,"945","2015"
0,0,0,0,10,0,"946","2015"
1,46,2,4,52,0,"947","2015"
0,0,0,0,10,0,"948","2015"
1,67,2,4,73,0,"949","2015"
0,80,1,6,89,0,"950","2015"
0,40,2,3,62,0,"951","2015"
1,88,1,10,90,0,"952","2015"
0,41,1,3,52,0,"953","2015"
0,45,0,4,38,0,"954","2015"
0,0,0,0,10,0,"955","2015"
0,30,1,2,21,0,"956","2015"
5,187,3,41,240,0,"957","2015"
0,0,0,0,10,0,"958","2015"
1,82,2,18,126,0,"959","2015"
0,73,2,8,84,0,"960","2015"
0,13,0,0,9,0,"961","2015"
0,40,0,2,31,0,"962","2015"
0,38,1,4,33,0,"963","2015"
0,37,2,3,31,0,"964","2015"
6,140,1,34,221,0,"965","2015"
3,129,2,17,144,0,"966","2015"
0,5,1,1,11,0,"967","2015"
0,17,2,1,24,0,"968","2015"
0,20,2,1,21,0,"969","2015"
0,3,0,2,8,0,"970","2015"
0,22,1,1,11,0,"971","2015"
0,18,0,1,8,0,"972","2015"
0,15,0,2,9,0,"973","2015"
0,1,0,0,10,0,"974","2015"
0,0,0,0,10,0,"975","2015"
0,67,2,5,49,0,"976","2015"
0,51,2,5,33,0,"977","2015"
4,160,0,31,298,0,"978","2015"
0,53,2,4,45,0,"979","2015"
0,1,0,0,10,0,"980","2015"
0,37,2,4,43,0,"981","2015"
0,91,2,10,105,0,"982","2015"
0,108,2,8,121,0,"983","2015"
1,82,2,11,107,0,"984","2015"
0,1,0,1,10,0,"985","2015"
0,20,1,2,18,0,"986","2015"
1,67,2,8,100,0,"987","2015"
7,123,2,26,315,0,"988","2015"
0,27,2,2,34,0,"989","2015"
0,0,0,0,10,0,"990","2015"
1,66,1,5,89,0,"991","2015"
5,134,1,35,302,0,"992","2015"
5,131,4,40,272,0,"993","2015"
1,89,1,9,102,0,"994","2015"
3,98,2,10,113,0,"995","2015"
1,71,2,9,105,0,"996","2015"
8,292,3,71,769,0,"997","2015"
1,88,2,14,187,0,"998","2015"
4,109,6,33,328,0,"999","2015"
0,65,2,10,114,0,"1000","2015"
6,103,1,26,252,0,"1001","2015"
0,36,2,3,51,0,"1002","2015"
2,93,3,23,221,0,"1003","2015"
1,77,2,13,153,0,"1004","2015"
4,100,4,24,265,0,"1005","2015"
3,98,1,22,237,0,"1006","2015"
2,91,1,14,198,0,"1007","2015"
4,107,3,16,208,0,"1008","2015"
7,216,4,68,505,0,"1009","2015"
0,0,0,0,10,0,"1010","2015"
3,142,3,36,307,0,"1011","2015"
4,120,2,22,258,0,"1012","2015"
0,0,0,0,10,0,"1013","2015"
3,125,3,21,220,0,"1014","2015"
0,12,0,3,23,0,"1015","2015"
0,45,2,8,106,0,"1016","2015"
3,61,2,18,175,0,"1017","2015"
0,44,1,8,133,0,"1018","2015"
2,63,1,27,247,0,"1019","2015"
0,23,2,3,67,0,"1020","2015"
3,104,3,48,518,0,"1021","2015"
1,54,0,5,64,0,"1022","2015"
6,190,4,37,330,0,"1023","2015"
0,80,3,12,88,0,"1024","2015"
9,243,7,38,484,0,"1025","2015"
0,76,2,8,122,0,"1026","2015"
0,9,0,2,12,0,"1027","2015"
1,88,3,17,166,0,"1028","2015"
0,22,1,1,32,0,"1029","2015"
3,116,1,18,181,0,"1030","2015"
1,57,2,4,91,0,"1031","2015"
1,75,1,8,130,0,"1032","2015"
5,104,4,15,229,0,"1033","2015"
5,108,4,16,257,0,"1034","2015"
9,260,9,86,762,0,"1035","2015"
1,58,1,6,109,0,"1036","2015"
0,19,0,3,30,0,"1037","2015"
1,89,1,27,271,0,"1038","2015"
0,3,0,1,12,0,"1039","2015"
3,82,3,4,168,0,"1040","2015"
0,1,0,0,10,0,"1041","2015"
0,6,1,0,5,0,"1042","2015"
0,13,1,0,11,0,"1043","2015"
0,0,0,0,10,0,"1044","2015"
7,113,1,44,380,0,"1045","2015"
1,56,2,18,212,0,"1046","2015"
4,128,2,62,718,0,"1047","2015"
0,50,1,12,186,0,"1048","2015"
9,203,6,85,1056,0,"1049","2015"
2,86,2,25,320,0,"1050","2015"
6,122,2,41,453,0,"1051","2015"
0,25,2,3,50,0,"1052","2015"
8,156,2,56,616,0,"1053","2015"
7,148,0,23,192,0,"1054","2015"
3,126,1,27,192,0,"1055","2015"
1,52,2,2,64,0,"1056","2015"
2,91,4,15,188,0,"1057","2015"
6,180,3,56,582,0,"1058","2015"
5,123,2,18,208,0,"1059","2015"
3,91,2,17,184,0,"1060","2015"
1,117,2,16,190,0,"1061","2015"
1,98,0,11,121,0,"1062","2015"
3,120,3,30,300,0,"1063","2015"
0,75,2,6,110,0,"1064","2015"
3,90,4,14,166,0,"1065","2015"
3,100,2,8,167,0,"1066","2015"
5,167,2,47,323,0,"1067","2015"
6,176,4,42,332,0,"1068","2015"
0,0,0,0,10,0,"1069","2015"
0,4,1,0,10,0,"1070","2015"
0,66,1,8,148,0,"1071","2015"
0,15,1,1,11,0,"1072","2015"
4,128,3,22,241,0,"1073","2015"
2,60,2,14,173,0,"1074","2015"
5,81,1,34,382,0,"1075","2015"
4,133,3,23,220,0,"1076","2015"
1,85,2,15,110,0,"1077","2015"
6,129,2,45,427,0,"1078","2015"
3,99,3,23,190,0,"1079","2015"
13,345,7,86,715,0,"1080","2015"
5,149,1,34,174,0,"1081","2015"
0,61,2,6,50,0,"1082","2015"
12,439,9,96,814,0,"1083","2015"
1,59,2,12,177,0,"1084","2015"
11,93,3,1,73,0,"1085","2015"
18,167,6,5,199,0,"1086","2015"
19,170,5,11,219,0,"1087","2015"
3,66,2,1,58,0,"1088","2015"
11,138,6,5,157,0,"1089","2015"
12,120,6,7,136,0,"1090","2015"
5,48,2,3,75,0,"1091","2015"
10,131,6,10,304,0,"1092","2015"
2,35,2,3,64,0,"1093","2015"
3,38,1,4,80,0,"1094","2015"
9,98,4,5,173,0,"1095","2015"
3,38,0,2,80,0,"1096","2015"
25,192,6,22,544,0,"1097","2015"
1,48,1,4,89,0,"1098","2015"
3,41,3,3,109,0,"1099","2015"
2,28,0,1,68,0,"1100","2015"
28,233,13,33,750,0,"1101","2015"
17,147,7,11,366,0,"1102","2015"
23,213,5,28,534,0,"1103","2015"
9,87,2,3,159,0,"1104","2015"
12,87,4,7,207,0,"1105","2015"
2,24,1,1,49,0,"1106","2015"
5,54,3,3,110,0,"1107","2015"
23,206,12,28,462,0,"1108","2015"
3,74,1,3,89,0,"1109","2015"
0,5,2,1,14,0,"1110","2015"
3,42,2,3,52,0,"1111","2015"
0,6,2,0,11,0,"1112","2015"
31,248,14,27,526,0,"1113","2015"
0,0,0,0,10,0,"1114","2015"
3,74,2,4,104,0,"1115","2015"
30,235,12,19,514,0,"1116","2015"
0,6,0,0,14,0,"1117","2015"
2,27,1,1,39,0,"1118","2015"
5,66,1,2,102,0,"1119","2015"
2,44,1,3,65,0,"1120","2015"
0,0,0,0,10,0,"1121","2015"
10,135,4,4,127,0,"1122","2015"
16,160,10,11,219,0,"1123","2015"
26,175,6,14,276,0,"1124","2015"
0,10,1,0,10,0,"1125","2015"
0,6,1,0,13,0,"1126","2015"
17,169,8,14,323,0,"1127","2015"
26,172,7,20,346,0,"1128","2015"
22,220,12,32,524,0,"1129","2015"
13,143,6,9,209,0,"1130","2015"
2,74,3,3,98,0,"1131","2015"
0,0,0,0,10,0,"1132","2015"
0,0,0,0,10,0,"1133","2015"
0,0,0,0,10,0,"1134","2015"
25,182,6,17,316,0,"1135","2015"
15,190,9,14,324,0,"1136","2015"
9,111,5,2,124,0,"1137","2015"
0,0,0,0,10,0,"1138","2015"
0,0,0,0,10,0,"1139","2015"
0,2,0,0,10,0,"1140","2015"
0,0,0,0,10,0,"1141","2015"
1,11,1,0,14,0,"1142","2015"
2,34,3,2,61,0,"1143","2015"
0,22,0,0,17,0,"1144","2015"
54,379,13,42,728,0,"1145","2015"
0,6,0,0,6,0,"1146","2015"
0,4,2,0,8,0,"1147","2015"
6,71,3,2,74,0,"1148","2015"
2,51,2,2,72,0,"1149","2015"
0,10,1,0,12,0,"1150","2015"
0,0,0,0,10,0,"1151","2015"
44,351,12,33,807,0,"1152","2015"
35,218,9,27,593,0,"1153","2015"
0,0,0,0,10,0,"1154","2015"
0,0,0,0,10,0,"1155","2015"
17,178,6,11,231,0,"1156","2015"
18,150,7,9,222,0,"1157","2015"
9,90,3,3,97,0,"1158","2015"
9,123,4,4,164,0,"1159","2015"
44,338,15,41,719,0,"1160","2015"
8,107,4,3,136,0,"1161","2015"
0,0,0,0,10,0,"1162","2015"
45,316,11,32,671,0,"1163","2015"
5,74,2,1,89,0,"1164","2015"
0,0,0,0,10,0,"1165","2015"
0,12,1,2,21,0,"1166","2015"
6,155,3,35,410,0,"1167","2015"
1,120,4,22,300,0,"1168","2015"
0,47,2,6,105,0,"1169","2015"
3,97,2,22,304,0,"1170","2015"
8,169,6,61,831,0,"1171","2015"
1,96,2,24,271,0,"1172","2015"
0,3,0,1,6,0,"1173","2015"
15,434,11,147,1544,0,"1174","2015"
8,193,5,43,663,0,"1175","2015"
1,83,2,14,212,0,"1176","2015"
7,200,8,76,880,0,"1177","2015"
15,287,10,120,1604,0,"1178","2015"
7,162,3,46,667,0,"1179","2015"
1,42,1,13,174,0,"1180","2015"
6,215,5,49,613,0,"1181","2015"
11,297,3,91,578,0,"1182","2015"
11,259,7,89,1261,0,"1183","2015"
4,107,2,21,360,0,"1184","2015"
7,165,3,31,352,0,"1185","2015"
1,82,0,8,71,0,"1186","2015"
10,350,1,95,700,0,"1187","2015"
0,8,0,1,12,0,"1188","2015"
0,2,0,1,8,0,"1189","2015"
0,25,2,2,43,0,"1190","2015"
0,3,0,0,10,0,"1191","2015"
0,0,0,0,10,0,"1192","2015"
10,223,8,81,909,0,"1193","2015"
1,65,2,8,134,0,"1194","2015"
8,173,4,58,794,0,"1195","2015"
0,33,2,6,87,0,"1196","2015"
11,257,4,83,820,0,"1197","2015"
13,254,4,59,638,0,"1198","2015"
6,186,4,26,375,0,"1199","2015"
3,130,3,21,274,0,"1200","2015"
0,50,2,5,93,0,"1201","2015"
0,3,0,0,9,0,"1202","2015"
0,9,1,2,20,0,"1203","2015"
18,501,15,154,1947,0,"1204","2015"
2,115,2,20,246,0,"1205","2015"
2,101,2,14,220,0,"1206","2015"
12,240,6,71,707,0,"1207","2015"
0,29,2,4,52,0,"1208","2015"
1,84,2,11,150,0,"1209","2015"
0,52,2,7,97,0,"1210","2015"
0,32,2,2,45,0,"1211","2015"
0,6,0,2,15,0,"1212","2015"
0,16,2,2,45,0,"1213","2015"
1,113,3,27,303,0,"1214","2015"
3,127,3,30,363,0,"1215","2015"
0,11,2,2,35,0,"1216","2015"
1,48,2,5,105,0,"1217","2015"
0,55,1,9,134,0,"1218","2015"
9,198,5,38,683,0,"1219","2015"
1,105,2,18,292,0,"1220","2015"
6,138,4,46,827,0,"1221","2015"
0,3,0,2,13,0,"1222","2015"
0,1,0,1,10,0,"1223","2015"
2,106,3,23,319,0,"1224","2015"
0,26,2,4,51,0,"1225","2015"
0,33,0,7,64,0,"1226","2015"
7,109,5,53,661,0,"1227","2015"
0,52,1,24,307,0,"1228","2015"
3,130,2,48,651,0,"1229","2015"
3,74,1,25,238,0,"1230","2015"
3,52,2,18,228,0,"1231","2015"
0,0,0,0,10,0,"1232","2015"
7,131,4,32,362,0,"1233","2015"
0,25,2,7,104,0,"1234","2015"
3,128,4,65,832,0,"1235","2015"
3,65,0,23,339,0,"1236","2015"
0,3,1,2,11,0,"1237","2015"
8,183,6,62,709,0,"1238","2015"
1,37,0,22,217,0,"1239","2015"
7,103,3,72,885,0,"1240","2015"
0,24,0,11,84,0,"1241","2015"
0,0,0,0,10,0,"1242","2015"
1,57,3,55,797,0,"1243","2015"
1,56,2,20,173,0,"1244","2015"
0,15,2,4,41,0,"1245","2015"
8,218,4,90,1067,0,"1246","2015"
5,118,3,64,789,0,"1247","2015"
5,53,1,10,127,0,"1248","2015"
6,129,2,57,641,0,"1249","2015"
7,106,4,45,561,0,"1250","2015"
0,16,2,6,57,0,"1251","2015"
0,8,0,4,34,0,"1252","2015"
3,88,0,47,567,0,"1253","2015"
0,42,0,12,173,0,"1254","2015"
0,32,0,5,104,0,"1255","2015"
4,25,0,7,110,0,"1256","2015"
3,124,2,43,394,0,"1257","2015"
0,15,2,2,35,0,"1258","2015"
0,30,1,7,66,0,"1259","2015"
0,23,1,4,67,0,"1260","2015"
0,24,0,7,75,0,"1261","2015"
0,9,2,2,21,0,"1262","2015"
0,21,2,2,32,0,"1263","2015"
0,29,2,3,18,0,"1264","2015"
1,41,2,8,88,0,"1265","2015"
0,43,1,9,99,0,"1266","2015"
0,48,2,9,80,0,"1267","2015"
0,0,0,1,10,0,"1268","2015"
0,14,0,5,81,0,"1269","2015"
0,2,0,1,18,0,"1270","2015"
1,32,0,7,81,0,"1271","2015"
0,55,2,11,118,0,"1272","2015"
1,80,1,11,151,0,"1273","2015"
4,138,2,31,332,0,"1274","2015"
5,93,0,15,214,0,"1275","2015"
4,41,0,7,102,0,"1276","2015"
0,13,0,3,45,0,"1277","2015"
0,11,0,1,21,0,"1278","2015"
0,1,0,0,18,0,"1279","2015"
0,34,2,3,56,0,"1280","2015"
0,4,0,3,23,0,"1281","2015"
0,10,0,7,56,0,"1282","2015"
0,19,1,7,71,0,"1283","2015"
0,23,2,5,56,0,"1284","2015"
0,24,1,5,48,0,"1285","2015"
0,14,1,2,28,0,"1286","2015"
0,14,0,13,130,0,"1287","2015"
0,7,0,2,26,0,"1288","2015"
0,43,0,8,103,0,"1289","2015"
0,7,0,2,21,0,"1290","2015"
0,10,2,2,30,0,"1291","2015"
0,10,1,0,39,0,"1292","2015"
0,24,0,5,85,0,"1293","2015"
3,105,2,16,211,0,"1294","2015"
0,18,0,10,85,0,"1295","2015"
0,6,0,4,36,0,"1296","2015"
4,123,0,24,294,0,"1297","2015"
2,147,0,49,533,0,"1298","2015"
0,0,0,0,10,0,"1299","2015"
18,460,4,148,1403,0,"1300","2015"
2,94,0,15,170,0,"1301","2015"
4,129,2,36,296,0,"1302","2015"
2,136,0,27,295,0,"1303","2015"
3,109,0,20,245,0,"1304","2015"
3,139,0,23,269,0,"1305","2015"
6,194,1,39,373,0,"1306","2015"
4,158,2,39,396,0,"1307","2015"
7,167,0,35,365,0,"1308","2015"
1,43,0,4,53,0,"1309","2015"
22,614,3,96,771,0,"1310","2015"
10,289,2,65,584,0,"1311","2015"
0,31,0,0,21,0,"1312","2015"
18,520,2,105,728,0,"1313","2015"
6,231,2,34,190,0,"1314","2015"
21,608,3,112,702,0,"1315","2015"
16,418,3,112,895,0,"1316","2015"
24,1080,4,222,1198,0,"1317","2015"
5,251,1,43,304,0,"1318","2015"
3,152,0,18,130,0,"1319","2015"
15,517,2,114,663,0,"1320","2015"
3,139,1,32,288,0,"1321","2015"
0,1,0,0,10,0,"1322","2015"
0,0,0,0,10,0,"1323","2015"
0,1,0,0,10,0,"1324","2015"
2,107,0,16,126,0,"1325","2015"
2,130,0,26,265,0,"1326","2015"
2,120,0,15,195,0,"1327","2015"
2,116,0,20,221,0,"1328","2015"
2,125,0,20,204,0,"1329","2015"
6,232,1,56,505,0,"1330","2015"
4,198,1,35,321,0,"1331","2015"
0,0,0,0,10,0,"1332","2015"
8,215,3,26,201,0,"1333","2015"
14,420,3,62,399,0,"1334","2015"
0,4,0,0,10,0,"1335","2015"
0,2,0,0,10,0,"1336","2015"
3,61,0,0,51,0,"1337","2015"
4,99,1,6,37,0,"1338","2015"
0,4,0,0,10,0,"1339","2015"
0,24,0,2,4,0,"1340","2015"
2,71,0,8,64,0,"1341","2015"
3,98,0,14,119,0,"1342","2015"
2,73,0,9,79,0,"1343","2015"
3,133,0,14,163,0,"1344","2015"
1,23,0,1,20,0,"1345","2015"
10,315,3,16,288,0,"1346","2015"
0,5,0,0,10,0,"1347","2015"
0,5,0,0,10,0,"1348","2015"
0,9,0,0,8,0,"1349","2015"
24,599,3,88,680,0,"1350","2015"
9,188,1,22,158,0,"1351","2015"
15,395,2,60,441,0,"1352","2015"
9,365,4,90,789,0,"1353","2015"
3,148,0,15,126,0,"1354","2015"
3,173,1,21,209,0,"1355","2015"
4,179,0,19,242,0,"1356","2015"
4,241,2,39,295,0,"1357","2015"
7,330,2,49,326,0,"1358","2015"
0,1,0,0,10,0,"1359","2015"
22,693,3,135,787,0,"1360","2015"
18,558,2,89,620,0,"1361","2015"
0,0,0,0,10,0,"1362","2015"
1,130,0,16,86,0,"1363","2015"
6,199,1,28,252,0,"1364","2015"
17,436,3,98,678,0,"1365","2015"
0,0,0,0,10,0,"1366","2015"
3,114,0,14,101,0,"1367","2015"
6,435,1,94,665,0,"1368","2015"
0,57,0,5,32,0,"1369","2015"
4,189,1,31,314,0,"1370","2015"
0,0,0,0,10,0,"1371","2015"
0,0,0,0,10,0,"1372","2015"
6,152,0,8,80,0,"1373","2015"
5,91,0,1,81,0,"1374","2015"
0,25,0,0,27,0,"1375","2015"
26,740,4,100,774,0,"1376","2015"
20,425,3,62,573,0,"1377","2015"
29,617,4,87,685,0,"1378","2015"
24,691,4,86,632,0,"1379","2015"
4,220,1,20,122,0,"1380","2015"
21,624,4,86,679,0,"1381","2015"
16,503,5,43,492,0,"1382","2015"
1,65,0,2,30,0,"1383","2015"
4,81,1,10,90,0,"1384","2015"
13,321,2,41,344,0,"1385","2015"
1,14,0,0,21,0,"1386","2015"
8,198,2,24,200,0,"1387","2015"
1,34,0,2,19,0,"1388","2015"
0,5,0,0,10,0,"1389","2015"
0,12,0,0,3,0,"1390","2015"
4,96,0,3,57,0,"1391","2015"
7,235,2,13,173,0,"1392","2015"
1,1,0,0,10,0,"1393","2015"
6,218,2,9,159,0,"1394","2015"
0,0,0,0,10,0,"1395","2015"
10,214,2,20,158,0,"1396","2015"
4,140,0,10,84,0,"1397","2015"
11,303,2,38,302,0,"1398","2015"
1,19,0,0,16,0,"1399","2015"
0,0,0,0,10,0,"1400","2015"
0,3,0,0,10,0,"1401","2015"
0,1,0,0,10,0,"1402","2015"
5,148,1,12,81,0,"1403","2015"
2,119,0,14,88,0,"1404","2015"
7,247,2,42,223,0,"1405","2015"
3,153,0,11,88,0,"1406","2015"
13,356,4,38,305,0,"1407","2015"
8,239,3,19,202,0,"1408","2015"
0,0,0,0,10,0,"1409","2015"
0,1,0,0,10,0,"1410","2015"
16,348,4,30,333,0,"1411","2015"
14,325,3,28,283,0,"1412","2015"
0,0,0,0,10,0,"1413","2015"
12,437,3,119,558,0,"1414","2015"
17,558,6,140,770,0,"1415","2015"
4,244,2,56,249,0,"1416","2015"
1,11,0,0,8,0,"1417","2015"
4,203,1,39,234,0,"1418","2015"
3,173,2,23,215,0,"1419","2015"
1,33,1,7,26,0,"1420","2015"
3,168,2,32,250,0,"1421","2015"
0,0,0,0,10,0,"1422","2015"
1,162,2,24,140,0,"1423","2015"
2,117,3,17,106,0,"1424","2015"
1,80,1,13,47,0,"1425","2015"
7,295,2,71,478,0,"1426","2015"
4,263,1,80,421,0,"1427","2015"
1,10,0,0,13,0,"1428","2015"
9,331,4,102,815,0,"1429","2015"
3,137,2,28,302,0,"1430","2015"
4,201,3,69,701,0,"1431","2015"
0,17,0,3,40,0,"1432","2015"
6,282,0,87,713,0,"1433","2015"
2,151,3,45,384,0,"1434","2015"
0,0,0,0,10,0,"1435","2015"
4,205,2,73,733,0,"1436","2015"
2,162,0,66,641,0,"1437","2015"
1,115,2,22,251,0,"1438","2015"
3,132,3,31,324,0,"1439","2015"
1,57,0,10,109,0,"1440","2015"
5,170,1,56,353,0,"1441","2015"
0,0,0,0,10,0,"1442","2015"
0,0,0,0,10,0,"1443","2015"
